coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,333468,,,,,,,122153000,52667,https://twitter.com/Maha_MEDD/status/1265168327833382913?s=19,,Maharashtra,,Tested,13.48%,3199,7,3.20,,,,,390757,,2020-05-26,
,,345151,,,,,,,122153000,54758,https://twitter.com/Maha_MEDD/status/1265523196834598914?s=19,,Maharashtra,,Tested,13.52%,3316,7,3.32,,,,,405020,,2020-05-27,
,,358253,,,,,,,122153000,56948,https://twitter.com/Maha_MEDD/status/1265887553405640705?s=19,,Maharashtra,,Tested,13.54%,3442,7,3.44,,,,,420473,,2020-05-28,
,,369442,,,,,,,122153000,59546,https://twitter.com/Maha_MEDD/status/1266249494670176258?s=19,,Maharashtra,,Tested,13.70%,3558,7,3.56,,,,,434565,,2020-05-29,
,,380425,,,,,,,122153000,62228,https://twitter.com/Maha_MEDD/status/1266611646514049030?s=19,,Maharashtra,,Tested,13.87%,3673,7,3.67,,,,,448661,,2020-05-30,
,,392516,,,,,,,122153000,65168,https://twitter.com/Maha_MEDD/status/1266969935076564993,https://drive.google.com/file/d/1ZrjDn2g0nxV0RZG9he9dhq1P1L5G7PCh/view,Maharashtra,,Tested,14.07%,3792,7,3.79,,,,,463177,,2020-05-31,
,,399419,,,,,,,122153000,67655,https://twitter.com/Maha_MEDD/status/1267354947173007362?s=19,,Maharashtra,,Tested,14.32%,3867,7,3.87,,,,,472344,,2020-01-06,
,,409178,,,,,,,122153000,70013,https://twitter.com/Maha_MEDD/status/1267698518459850752?s=19,,Maharashtra,,Tested,14.44%,3969,7,3.97,,,,,484784,,2020-02-06,
,,420644,,,,,,,122153000,72300,https://twitter.com/Maha_MEDD/status/1268054528882028544?s=19,,Maharashtra,,Tested,14.50%,4082,7,4.08,,,,,498577,,2020-03-06,
,,430100,,,,,,,122153000,74860,https://twitter.com/Maha_MEDD/status/1268428721159122951?s=19,,Maharashtra,,Tested,14.65%,4184,7,4.18,,,,,511136,,2020-04-06,
,,440445,,,,,,,122153000,77793,https://twitter.com/Maha_MEDD/status/1268781427182587904?s=19,,Maharashtra,,Tested,14.85%,4290,7,4.29,,,,,524002,,2020-05-06,
,,451764,,,,,,,122153000,80229,https://twitter.com/Maha_MEDD/status/1269143363204165632?s=19,,Maharashtra,,Tested,14.91%,4404,7,4.40,,,,,538009,,2020-06-06,
,,463723,,,,,,,122153000,82968,https://twitter.com/Maha_MEDD/status/1269505767914307584?s=19,,Maharashtra,,Tested,15.00%,4528,7,4.53,,,,,553063,,2020-07-06,
,,473588,,,,,,,122153000,85975,https://twitter.com/Maha_MEDD/status/1269867590207356928?s=19,,Maharashtra,,Tested,15.21%,4628,7,4.63,,,,,565290,,2020-08-06,
,,485144,,,,,,,122153000,88528,https://twitter.com/Maha_MEDD/status/1270228148299300865?s=19,,Maharashtra,,Tested,15.28%,4742,7,4.74,,,,,579294,,2020-09-06,
,,497990,,,,,,,122153000,90787,https://twitter.com/Maha_MEDD/status/1270590918236581888?s=19,,Maharashtra,,Tested,15.25%,4873,7,4.87,,,,,595282,,2020-10-06,
,,509990,,,,,,,122153000,94041,https://twitter.com/Maha_MEDD/status/1270958181422792704?s=19,,Maharashtra,,Tested,15.40%,5000,6,5.00,,,,,610790,,2020-11-06,
,,521942,,,,,,,122153000,97648,https://twitter.com/Maha_MEDD/status/1271316085543849986?s=19,,Maharashtra,,Tested,15.59%,5129,6,5.13,,,,,626521,,2020-12-06,
,,535252,,,,,,,122153000,101141,https://twitter.com/Maha_MEDD/status/1271674157898567680?s=19,,Maharashtra,,Tested,15.73%,5264,6,5.26,,,,,643057,,2020-06-13,
,,548250,,,,,,,122153000,104568,https://twitter.com/Maha_MEDD/status/1272043816237711368?s=19,,Maharashtra,,Tested,15.86%,5399,6,5.40,,,,,659481,,2020-06-14,
,,557161,,,,,,,122153000,107958,https://twitter.com/Maha_MEDD/status/1272412835491053568?s=19,,Maharashtra,,Tested,16.08%,5496,6,5.50,,,,,671348,,2020-06-15,
,,569863,,,,,,,122153000,110744,https://twitter.com/Maha_MEDD/status/1272769236868362242?s=19,,Maharashtra,,Tested,16.13%,5620,6,5.62,,,,,686488,,2020-06-16,
,,595843,,,,,,,122153000,123794,https://twitter.com/Maha_MEDD/status/1273498671577837573?s=19,https://t.co/JRec66xoGN?amp=1,Maharashtra,,Tested,17.20%,5891,6,5.89,,,,,719637,,2020-06-18,
,,609968,,,,,,,122153000,120504,https://twitter.com/Maha_MEDD/status/1273865085169987585?s=19,,Maharashtra,,Tested,16.34%,6038,6,6.04,,,,,737597,,2020-06-19,
,,624869,,,,,,,122153000,124331,https://twitter.com/Maha_MEDD/status/1274212618413080579?s=19,,Maharashtra,,Tested,16.43%,6196,6,6.20,,,,,756809,,2020-06-20,
,,639731,,,,,,,122153000,128205,https://twitter.com/Maha_MEDD/status/1274578476377321473?s=19,,Maharashtra,,Tested,16.52%,6352,6,6.35,,,,,775958,,2020-06-21,
,,649446,,,,,,,122153000,132075,https://twitter.com/Maha_MEDD/status/1274947501137604608?s=19,,Maharashtra,,Tested,16.74%,6459,6,6.46,,,,,789016,,2020-06-22,
,,662098,,,,,,,122153000,142628,https://twitter.com/Maha_MEDD/status/1275301278466207744?s=20,,Maharashtra,,Tested,17.72%,6588,6,6.59,,,,,804726,,2020-06-23,
,,679328,,,,,,,122153000,146811,https://t.co/A4mIFHwgFD?amp=1,,Maharashtra,,Tested,17.77%,6763,6,6.76,,,,,826139,,2020-06-24,
,,698587,,,,,,,122153000,151823,https://t.co/KD9P7JilYa?amp=1,,Maharashtra,,Tested,17.85%,6962,6,6.96,,,,,850410,,2020-06-25,
,,717113,,,,,,,122153000,156457,https://twitter.com/Maha_MEDD/status/1276385105703886848?s=20,,Maharashtra,,Tested,17.91%,7151,6,7.15,,,,,873570,,2020-06-26,
,,738255,,,,,,,122153000,162168,https://twitter.com/Maha_MEDD/status/1276754793164201985?s=20,https://t.co/jZglF4KojM?amp=1,Maharashtra,,Tested,18.01%,7371,6,7.37,,,,,900423,,2020-06-27,
,,758546,,,,,,,122153000,168388,https://twitter.com/Maha_MEDD/status/1277116323353354246?s=20,https://t.co/nINN0Dhd3w?amp=1,Maharashtra,,Tested,18.17%,7588,6,7.59,,,,,926934,,2020-06-28,
,,773291,,,,,,,122153000,173227,https://t.co/s6YGxysyKl?amp=1,https://twitter.com/Maha_MEDD/status/1277475421630521345?s=20,Maharashtra,,Tested,18.30%,7749,5,7.75,,,,,946518,,2020-06-29,
,,792216,,,,,,,122153000,177945,https://twitter.com/Maha_MEDD/status/1277836132454027264?s=20,,Maharashtra,,Tested,18.34%,7942,5,7.94,,,,,970161,,2020-06-30,
,,811657,,,,,,,122153000,183686,https://t.co/rtu8H9WhXV?amp=1,https://twitter.com/Maha_MEDD/status/1278202199953207296?s=20,Maharashtra,,Tested,18.45%,8148,5,8.15,,,,,995343,,2020-01-07,
,,833225,,,,,,,122153000,190071,https://t.co/T40dRYwix1?amp=1,https://twitter.com/Maha_MEDD/status/1278566964286361601?s=20,Maharashtra,,Tested,18.57%,8377,5,8.38,,,,,1023296,,2020-02-07,
,,856238,,,,,,,122153000,196405,https://t.co/tamR6qnBus?amp=1,https://twitter.com/Maha_MEDD/status/1278925889950978053?s=20,Maharashtra,,Tested,18.66%,8617,5,8.62,,,,,1052643,,2020-03-07,
,,881344,,,,,,,122153000,203816,https://t.co/AOKLdHSxQe?amp=1,https://twitter.com/Maha_MEDD/status/1279291294431342594?s=20,Maharashtra,,Tested,18.78%,8884,5,8.88,,,,,1085160,,2020-04-07,
,,905891,,,,,,,122153000,210221,https://t.co/Q3XSL0UWYl?amp=1,https://twitter.com/Maha_MEDD/status/1279654014192320512?s=20,Maharashtra,,Tested,18.84%,9137,5,9.14,,,,,1116112,,2020-05-07,
,,922627,,,,,,,122153000,216079,https://t.co/gq4cDQiiIO?amp=1,https://twitter.com/Maha_MEDD/status/1280009130942427136?s=20,Maharashtra,,Tested,18.98%,9322,5,9.32,,,,,1138706,,2020-06-07,
,,944044,,,,,,,,220816,https://t.co/dcgJJwLjgJ?amp=1,https://twitter.com/Maha_MEDD/status/1280376004767150080?s=20,Maharashtra,,Tested,,,,,,,,,1164860,,2020-07-07,
,,966881,,,,,,,,227684,https://twitter.com/Maha_MEDD/status/1280735394863013888?s=20,https://t.co/UqwVYD5IMs?amp=1,Maharashtra,,Tested,,,,,,,,,1194565,,2020-08-07,
,321,,,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/PHOTO-2020-04-14-21-19-48.jpg,,Manipur,Government,Reports Received,0.72%,89,138,0.09,,109,212,,276,,2020-04-14,
,359,,,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/170420_status.jpg,,Manipur,Government,Reports Received,0.64%,100,156,0.10,,126,233,,311,,2020-04-17,
,391,,,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_240420.jpg,,Manipur,Government,Reports Received,0.50%,130,201,0.13,,80,311,,402,,2020-04-24,
,397,,,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_250420.jpg,,Manipur,Government,Reports Received,0.48%,134,208,0.13,,84,313,,416,,2020-04-25,
,439,,7586,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/staus_300420.jpg,,Manipur,Government,Reports Received,0.44%,148,230,0.15,,84,355,,459,,2020-04-30,
,443,,7779,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_010520.jpg,,Manipur,Government,Reports Received,0.43%,149,231,0.15,,77,366,,461,,2020-01-05,
,536,,8012,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_020520.jpg,,Manipur,Government,Reports Received,0.43%,151,234,0.15,,164,372,,468,,2020-02-05,
,557,,8575,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_040520.jpg,,Manipur,Government,Reports Received,0.35%,184,286,0.18,,90,467,,571,,2020-04-05,
,627,,9346,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_070520.jpg,,Manipur,Government,Reports Received,0.29%,220,342,0.22,,107,520,,684,,2020-07-05,
,627,,9625,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_080520.jpg,,Manipur,Government,Reports Received,0.26%,244,378,0.24,,107,520,,756,,2020-08-05,
,627,,10051,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_090520.jpg,,Manipur,Government,Reports Received,0.23%,279,433,0.28,,107,520,,865,,2020-09-05,
,2018,,10393,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/status_10.jpg,,Manipur,Government,Reports Received,0.18%,353,548,0.35,,1134,884,,1096,,2020-10-05,
,2369,,10705,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_110520.jpg,,Manipur,Government,Reports Received,0.15%,431,669,0.43,,1375,994,,1337,,2020-11-05,
,2519,,11450,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_130520.jpg,,Manipur,Government,Reports Received,0.12%,550,853,0.55,,765,1754,,1706,,2020-05-13,
,2613,,12192,,,,,,3103000,3,https://twitter.com/DiprManipur/status/1261295108625850373?s=09,,Manipur,Government,Reports Received,0.17%,580,600,0.58,,743,1870,,1799,,2020-05-15,
,,,,,,,,,3103000,4,https://twitter.com/DiprManipur/status/1261559349551513602?s=19,,Manipur,,Reports Received,0.21%,612,475,0.61,,,,,1900,,2020-05-16,
,3967,,13253,,,,,,3103000,7,https://twitter.com/DiprManipur/status/1262403101966778368?s=09,,Manipur,Government,Reports Received,0.28%,800,355,0.80,,1490,2477,,2483,,2020-05-18,
,4324,,14005,,,,,,3103000,20,https://twitter.com/DiprManipur/status/1263322721670201345?s=09,,Manipur,Government,Reports Received,0.65%,995,154,0.99,,1753,2571,,3087,,2020-05-20,
,4630,,14831,,,,,,3103000,26,https://twitter.com/DiprManipur/status/1263825490944552960?s=09,,Manipur,Government,Reports Received,0.70%,1199,143,1.20,,1614,3016,,3721,,2020-05-22,
,4894,,15216,,,,,,3103000,29,https://twitter.com/DiprManipur/status/1264230260566102028?s=09,,Manipur,Government,Reports Received,0.71%,1319,141,1.32,,1820,3074,,4094,,2020-05-23,
,5834,,15593,,,,,,3103000,36,https://twitter.com/DiprManipur/status/1264925134701252609?s=09,,Manipur,Government,Reports Received,0.71%,1625,140,1.62,,2516,3318,,5041,,2020-05-25,
,6191,,15720,,,,,,3103000,39,https://twitter.com/DiprManipur/status/1265268692042088449?s=19,,Manipur,Government,Reports Received,0.63%,2009,160,2.01,,2732,3459,,6233,,2020-05-26,
,,,,,,,,,3103000,44,https://t.me/indiacovid/5652,,Manipur,,Reports Received,0.64%,2203,155,2.20,,,,,6836,,2020-05-27,
,7839,,,,,,,,3103000,55,https://twitter.com/DiprManipur/status/1266005531430248448,https://t.me/indiacovid/5744,Manipur,Government,Reports Received,0.71%,2500,141,2.50,,3709,4130,,7758,,2020-05-28,
,,,,,,,,,3103000,59,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,,Manipur,,Reports Received,0.69%,2770,146,2.77,,,,,8596,,2020-05-29,
,11608,,16717,,,,,,3103000,118,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,,Manipur,Government,Reports Received,0.95%,4014,106,4.01,,6353,5255,,12454,,2020-03-06,
,11850,,16854,,,,,,3103000,132,https://t.me/indiacovid/6412,,Manipur,Government,Reports Received,0.90%,4714,111,4.71,,6198,5652,,14629,,2020-05-06,
,12476,,16996,,,,,,3103000,172,https://twitter.com/DiprManipur/status/1269635097407352832/photo/2,,Manipur,Government,Reports Received,1.01%,5488,99,5.49,,6499,5977,,17028,,2020-07-06,
,12955,,17151,,,,,,3103000,304,https://twitter.com/DiprManipur/status/1270387760239689731?s=19,,Manipur,Government,Reports Received,1.63%,5998,61,6.00,,6181,6774,,18612,,2020-09-06,
,13255,,17220,,,,,,3103000,311,https://twitter.com/DiprManipur/status/1270743491769970691?s=19,,Manipur,Government,Reports Received,1.57%,6367,64,6.37,,6340,6951,,19756,,2020-10-06,
,13415,,17301,,,,,,3103000,366,https://twitter.com/DiprManipur/status/1271083028274491393,,Manipur,Government,Reports Received,1.78%,6616,56,6.62,,6358,7057,,20528,,2020-11-06,
,13696,,17429,,,,,,3103000,449,https://twitter.com/DiprManipur/status/1271819573054943232,,Manipur,Government,Reports Received,1.87%,7749,54,7.75,,6921,7745,,24046,,2020-06-13,
,13770,,17482,,,,,,3103000,458,https://twitter.com/DiprManipur/status/1272395844268908545,,Manipur,Government,Reports Received,1.82%,8130,55,8.13,,5758,8012,,25226,,2020-06-14,
,14118,,17540,,,,,,3103000,490,https://twitter.com/DiprManipur/status/1272537968004100097?s=19,,Manipur,Government,Reports Received,1.85%,8527,54,8.53,,5859,8259,,26458,,2020-06-15,
,14600,,17645,,,,,,3103000,552,https://twitter.com/DiprManipur/status/1273296346057850880?s=19,,Manipur,Government,Reports Received,1.85%,9625,54,9.62,,5870,8730,,29865,,2020-06-17,
,14718,,17680,,,,,,3103000,606,https://twitter.com/DiprManipur/status/1273611027746156544?s=19,,Manipur,Government,Reports Received,1.99%,9821,50,9.82,,5590,9128,,30476,,2020-06-18,
,14796,,17717,,,,,,3103000,681,https://twitter.com/DiprManipur/status/1273981216706854912?s=19,,Manipur,Government,Reports Received,2.12%,10343,47,10.34,,5438,9358,,32093,,2020-06-19,
,15020,,17828,,,,,,3103000,841,https://twitter.com/DiprManipur/status/1274733047158501383?s=09,,Manipur,Government,Reports Received,2.34%,11583,43,11.58,,5238,9782,,35943,,2020-06-21,
,,,,,,,,,3103000,898,https://twitter.com/DiprManipur/status/1275153577476911104?s=09,,Manipur,,Reports Received,2.35%,12338,43,12.34,,,,,38286,,2020-06-22,
,15307,,,,,,,,3103000,921,https://twitter.com/DiprManipur/status/1275450368730660866?s=20,,Manipur,Government,Reports Received,2.26%,13158,44,13.16,,4434,10873,,40829,,2020-06-23,
,15331,,,,,,,,3103000,970,https://twitter.com/DiprManipur/status/1275806569607819265?s=20,,Manipur,Government,Reports Received,2.23%,14011,45,14.01,,4415,10916,,43477,,2020-06-24,
,15419,,,,,,,,3103000,1056,https://twitter.com/DiprManipur/status/1276183415172276225?s=20,,Manipur,Government,Reports Received,2.33%,14584,43,14.58,,3556,11863,,45253,,2020-06-25,
,15569,,,,,,,,3103000,1092,https://twitter.com/DiprManipur/status/1276879759922716672?s=20,,Manipur,Government,Reports Received,2.26%,15540,44,15.54,,1832,13737,,48220,,2020-06-27,
,15859,,,,,,,,3103000,1227,https://twitter.com/DiprManipur/status/1277614466251788288?s=20,,Manipur,Government,Reports Received,2.46%,16075,41,16.08,,1441,14418,,49882,,2020-06-29,
,16769,,,,,,,,3103000,1279,https://twitter.com/DiprManipur/status/1278704336055332864?s=20,,Manipur,Government,Reports Received,2.41%,17090,41,17.09,,1804,14965,,53030,,2020-02-07,
,16845,,,,,,,,3103000,1316,https://twitter.com/DiprManipur/status/1279060651025920002?s=20,,Manipur,Government,Reports Received,2.45%,17276,41,17.28,,1704,15141,,53608,,2020-03-07,
,17015,,,,,,,,3103000,1325,https://twitter.com/DiprManipur/status/1279439690207121413?s=20,http://nrhmmanipur.org/wp-content/uploads/2020/03/PHOTO-2020-04-14-21-19-48.jpg,Manipur,Government,Reports Received,2.43%,17558,41,17.56,,1771,15244,,54483,,2020-04-07,
,17420,,,,,,,,3103000,1390,https://twitter.com/DiprManipur/status/1280187544085229569?s=20,http://nrhmmanipur.org/,Manipur,Government,Reports Received,2.46%,18235,41,18.24,,1725,15695,,56584,,2020-06-07,
,17596,,,,,,,,,1430,https://twitter.com/DiprManipur/status/1280525330445262848?s=20,http://nrhmmanipur.org/,Manipur,Government,Reports Received,,,,,,1493,16103,,57769,,2020-07-07,
,,299,,,,,,,3224000,7,https://t.me/indiacovid/2463,,Meghalaya,,Tested,1.27%,171,79,0.17,,,,,552,246,2020-04-16,
,,541,,,,,,,3224000,9,http://meghalaya.gov.in/megcms/sites/default/files/press_release/CM%20Media%20Brief_0.pdf,,Meghalaya,,Tested,1.46%,191,69,0.19,,,,,617,,2020-04-17,
,,667,,,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.49%,229,67,0.23,,,,,738,60,2020-04-18,
,,678,,,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.44%,238,70,0.24,,,,,766,77,2020-04-19,
,,714,,,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.31%,260,76,0.26,,,,,838,,2020-04-20,
,,821,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.29%,289,78,0.29,,,,,933,100,2020-04-21,
,,904,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.15%,324,87,0.32,,,,,1046,130,2020-04-22,
,,1000,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.08%,344,92,0.34,,,,,1109,97,2020-04-23,
,,1048,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.06%,350,94,0.35,,,,,1130,70,2020-04-24,
,,1097,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.03%,363,97,0.36,,,,,1169,60,2020-04-25,
,,1182,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.96%,389,105,0.39,,,,,1254,60,2020-04-27,
,,1202,,,,,,,3224000,12,https://twitter.com/ANI/status/1255184343103766532?s=19,,Meghalaya,,Tested,0.87%,429,115,0.43,,,,,1382,168,2020-04-28,
,,1288,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.86%,433,116,0.43,,,,,1397,97,2020-04-29,
,,1433,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,https://t.me/indiacovid/3660?single,Meghalaya,,Tested,0.75%,495,133,0.49,,,,,1595,49,2020-04-30,
,,1655,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.70%,529,142,0.53,,,,,1707,40,2020-02-05,
,,1782,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.64%,584,157,0.58,,,,,1884,90,2020-04-05,
,,1822,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.62%,603,162,0.60,,,,,1944,110,2020-05-05,
,,1967,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.58%,637,171,0.64,,,,,2054,,2020-07-05,
,,2178,,,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.52%,709,191,0.71,,,,,2287,96,2020-09-05,
,,2178,,,,,,,3224000,13,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.57%,709,176,0.71,,,,,2287,96,2020-10-05,
,,2342,,,,,,,3224000,13,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.52%,769,191,0.77,,,,,2480,125,2020-11-05,
,,2597,,,,,,,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/21,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,,Tested,0.48%,841,209,0.84,,,,,2712,102,2020-05-15,
,,,,29,,20,,,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/52,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.45%,898,223,0.90,,,,,2896,,2020-05-18,
,,,,29,,20,,,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/65,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.42%,963,239,0.96,,,,,3104,,2020-05-19,
,,,,29,,20,,,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/82,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.38%,1060,263,1.06,,,,,3419,,2020-05-20,
,,,,29,,20,,,3224000,14,https://t.me/Covid19india_Auxiliary_Test_Data/109,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.38%,1142,263,1.14,,,,,3682,,2020-05-22,
,,5599,,,,,,,3224000,15,https://t.me/Covid19india_Auxiliary_Test_Data/166,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,,Tested,0.23%,2033,437,2.03,,,,,6553,,2020-05-26,
,,,,29,,20,,,3224000,20,https://t.me/Covid19india_Auxiliary_Test_Data/206,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.30%,2074,334,2.07,,,,,6685,,2020-05-27,
,,,,29,,20,,,3224000,27,https://t.me/Covid19india_Auxiliary_Test_Data/244,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.35%,2413,288,2.41,,,,,7781,,2020-05-31,
,,,,29,,20,,,3224000,27,https://t.me/Covid19india_Auxiliary_Test_Data/259,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.33%,2521,301,2.52,208567,,,158580,8127,,2020-01-06,
,,,,29,,20,,,3224000,28,https://t.me/Covid19india_Auxiliary_Test_Data/276,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.32%,2709,312,2.71,206086,,,209216,8734,,2020-02-06,
,,,,29,,20,,,3224000,28,https://t.me/Covid19india_Auxiliary_Test_Data/290,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.31%,2799,322,2.80,206086,,,209216,9025,,2020-03-06,
,,,,29,,20,,,3224000,31,https://t.me/Covid19india_Auxiliary_Test_Data/301,,Meghalaya,,Tested,0.33%,2914,303,2.91,206086,,,209216,9395,,2020-04-06,
,,,,29,,20,,,3224000,31,https://corona.meghalayagov.in/,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.32%,2975,309,2.98,206086,,,209216,9592,,2020-05-06,
,,,,29,,20,,,3224000,33,https://t.me/Covid19india_Auxiliary_Test_Data/342,,Meghalaya,,Tested,0.33%,3122,305,3.12,206086,,,209216,10066,,2020-06-06,
,,,,29,,20,,,3224000,33,https://t.me/Covid19india_Auxiliary_Test_Data/347,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.33%,3122,305,3.12,206086,,,209216,10066,,2020-07-06,
,,,,29,,20,,,3224000,36,https://t.me/Covid19india_Auxiliary_Test_Data/363,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.34%,3333,299,3.33,206086,,,209216,10746,,2020-08-06,
,,,,29,,20,,,3224000,40,https://t.me/Covid19india_Auxiliary_Test_Data/380,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.36%,3489,281,3.49,206086,,,209216,11247,,2020-09-06,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/393,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.38%,3569,261,3.57,206086,,,209216,11505,,2020-10-06,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/410,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.37%,3688,270,3.69,206086,,,209216,11889,,2020-11-06,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/425,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.36%,3790,278,3.79,206086,,,209216,12219,,2020-12-06,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/439,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.35%,3896,285,3.90,206086,,,220421,12560,,2020-06-13,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/487,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.33%,4142,303,4.14,206086,,,220421,13353,,2020-06-15,
,,,,29,,20,,,3224000,44,https://t.me/Covid19india_Auxiliary_Test_Data/506,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.32%,4305,315,4.30,206086,,,220421,13878,,2020-06-16,
,,,,29,,20,,,3224000,43,https://t.me/Covid19india_Auxiliary_Test_Data/523,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.30%,4440,333,4.44,206086,,,220421,14316,,2020-06-17,
,,,,29,,20,,,3224000,43,https://t.me/Covid19india_Auxiliary_Test_Data/532,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.29%,4543,341,4.54,206086,,,220421,14647,,2020-06-18,
,,,,29,,20,,,3224000,43,https://t.me/Covid19india_Auxiliary_Test_Data/552,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.28%,4685,351,4.68,206086,,,256379,15104,,2020-06-19,
,,,,29,,20,,,3224000,43,https://t.me/Covid19india_Auxiliary_Test_Data/568,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.28%,4760,357,4.76,206086,,,256379,15346,,2020-06-20,
,,,,29,,20,,,3224000,44,https://corona.meghalayagov.in/,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.27%,5055,370,5.05,206086,,,256379,16296,,2020-06-22,
,,,,29,,20,,,3224000,46,https://t.me/Covid19india_Auxiliary_Test_Data/614,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.28%,5160,362,5.16,206086,,,256379,16637,,2020-06-23,
